"date","AK","AL","AZ","CA","CO","FL","GA","HI","IA","ID","IN","KS","KY","LA","MA","MD","ME","MI","MN","MO","MS","MT","NC","ND","NH","NJ","NM","NV","OH","OK","OR","PA","SC","TN","TX","UT","VA","WA","WI"
"2020-03-03",0.46737711322176,0.397896206062537,0.516717529161283,0.655958918725204,0.567282723562727,0.500086204800306,0.477851010702195,0.650122118472045,0.457710098052792,0.348412054704112,0.399784766141576,0.440090599929009,0.386485055758394,0.41777876681273,0.682529714442268,0.631459483220265,0.540842526660696,0.50854018655813,0.512569798326562,0.448196126903055,0.425934447656327,0.449944112761343,0.486055442362104,0.390442278620182,0.516172029967767,0.588424739667584,0.566634799228587,0.503974106378926,0.466225693991026,0.366923232263615,0.562110331800649,0.500812292365755,0.454292491530628,0.384145750131993,0.487459497755824,0.462169163303711,0.544856476067433,0.628500570763593,0.505581024107951
"2020-03-04",0.466901790923132,0.397435875714,0.51611195255605,0.655532530083347,0.56681935008519,0.499581383640896,0.477393208711799,0.649698564768786,0.457216557341123,0.347971431427786,0.399322821177991,0.439617730105919,0.386010795650099,0.41728781433256,0.682116934405156,0.631013745201183,0.540357450581892,0.508050194853559,0.51207803048636,0.447709175394832,0.425458591871648,0.449477767758988,0.485579569178654,0.389984518276115,0.515710207831844,0.587960324692165,0.566164313500318,0.503511608783239,0.465766392068534,0.366502387898878,0.56162972221097,0.500319607027039,0.45382156000764,0.383687809290284,0.486989046328325,0.461721111270742,0.544367622034346,0.628067689632414,0.50510112557402
"2020-03-05",0.466478347482065,0.397029728074722,0.515562198046497,0.655136398864825,0.566427425582795,0.499203326065995,0.476985392733579,0.649322528489588,0.456920875456817,0.347576946853506,0.398907894483797,0.439225824724856,0.385604633882193,0.416885179677839,0.681738758182263,0.630629039953743,0.539945501352904,0.507615063982011,0.511650827241544,0.447289397815066,0.425043716795248,0.449086329984092,0.485166959008719,0.389479621332889,0.515282793006324,0.587574971082704,0.565764205514632,0.503074163216302,0.465341624132589,0.366109142564669,0.561242077106857,0.499900327648843,0.453387881471249,0.383300209183521,0.486569333277728,0.461314243903955,0.54397314191907,0.627710097354248,0.504676385816071
"2020-03-06",0.465966519608712,0.396535597490153,0.514914468558101,0.654692601338283,0.56591943351847,0.498704458784087,0.476482956353226,0.648872055227558,0.45652096342888,0.347114816978957,0.398408571225778,0.438724939147962,0.385109833122326,0.416388063924635,0.68129310700478,0.630155410693295,0.539442904341918,0.507129573464859,0.511137639823231,0.446757168741963,0.424512535007313,0.448568113762673,0.484649831415757,0.388903968832406,0.514769690563793,0.587080322892911,0.565253256560101,0.502548487852006,0.464821928641642,0.365620845180483,0.560741841847778,0.499378134388955,0.452902335454845,0.382833893476999,0.486051196757461,0.460792258835617,0.543464907515789,0.62723686463487,0.504170266728752
"2020-03-07",0.46642006444857,0.396984520546038,0.515248026794805,0.655097618043663,0.566373980226348,0.499140220718768,0.476943646154874,0.649305241313145,0.457092388415305,0.347514032492846,0.398814190196507,0.439170694534626,0.385517428892086,0.416854672749146,0.6816672080745,0.630567767434477,0.539887552498465,0.50771481351543,0.511549591309815,0.447203728435032,0.424949354246841,0.448994739493192,0.485124279676148,0.389257304475887,0.515226755114664,0.587521871395682,0.565699124980489,0.502993273169862,0.465275323735331,0.366041696153481,0.561170847567776,0.499853275136385,0.453336829158933,0.38325801829941,0.486497745286847,0.461263945100394,0.543920423074329,0.627646844260578,0.504710898873524
"2020-03-08",0.466907938208528,0.397430624465875,0.515591053618843,0.655521167825537,0.566849701285709,0.499617732097874,0.477445651192737,0.649740093879632,0.457674964743218,0.347948233085417,0.399258914568613,0.43963227284224,0.385977652253424,0.417320039928135,0.682095446724221,0.631031667942889,0.540364619423148,0.50831135804493,0.51202049175938,0.447687069947653,0.425441346484309,0.449471597452351,0.485596491285733,0.389647540524822,0.515711865784894,0.587979008231559,0.566159244707603,0.503447122175575,0.465749786510653,0.366485430913964,0.561664172461718,0.500378048392056,0.453803065421525,0.383715649731543,0.486976811292079,0.461729781129847,0.544385170104889,0.62812197077634,0.505305894082019
"2020-03-09",0.467362059262078,0.397833196441842,0.515930587820196,0.655935384171658,0.567280918523721,0.500086798007064,0.477900416739781,0.65016126058532,0.458221901913267,0.348372992980521,0.399668250247382,0.440097142191633,0.386420917795195,0.417773219990037,0.682488000802351,0.631454500003025,0.540816402669866,0.508881681920532,0.512484580929991,0.448136120262459,0.425867121705161,0.449919519150493,0.486030936625716,0.390006312805218,0.516155729522305,0.588411350552123,0.566620932945149,0.503914153661276,0.466207399314294,0.366919359745542,0.562101930195752,0.500858412520441,0.454262695504998,0.384143194274781,0.487426000360579,0.462176389538254,0.544854985785472,0.628544727855092,0.505839907351056
"2020-03-10",0.467826791764195,0.398319214773484,0.516311712869995,0.656377818094926,0.567787938716809,0.500565563425834,0.478398436219434,0.650601683442505,0.458807130965835,0.348811547329319,0.400125322901132,0.440587574806483,0.38690452115822,0.418256734228492,0.682911218738063,0.631899236818617,0.54132937120318,0.50951349503769,0.512983097752024,0.448611085579833,0.426376568593305,0.450409714337962,0.486519569133559,0.390402023597565,0.516657521305409,0.588899249883759,0.567118970640667,0.504420743892301,0.466727315299714,0.367376741529818,0.562595691016022,0.501373888104146,0.454749715621227,0.384611521911042,0.487925330980367,0.462674426067295,0.54534525758911,0.629005637084928,0.506436247842816
"2020-03-11",0.468293768405776,0.398762125068876,0.516642826628114,0.656775572593633,0.568237337351792,0.501018972547489,0.478855176135288,0.650998569562339,0.45937000954677,0.349195348965409,0.400555128514789,0.441049515785019,0.387336409270387,0.418692190402947,0.683307956597243,0.632333045587867,0.54177599750055,0.510113002481571,0.51342858977759,0.449046641739463,0.42683178501046,0.450868354723054,0.486995481160208,0.39074944256173,0.517116907711575,0.589330589120154,0.567558542685636,0.504877445791533,0.467187988156939,0.367778552212863,0.563048017112544,0.501860764620507,0.455195519519471,0.385064787574585,0.488380219400779,0.463130298136114,0.545825943908549,0.629421189406434,0.506967615167024
"2020-03-12",0.468774098600894,0.399224923432334,0.517010450688683,0.657198458661371,0.568705401081946,0.501500596657166,0.479337972224295,0.651439079827915,0.459960119404418,0.349623597523126,0.401030778127032,0.441530841009931,0.387804896224401,0.419156940438916,0.683720891259459,0.63279381889123,0.542257348742815,0.510720943830336,0.51392612953005,0.44950691401421,0.427305168961369,0.451353961534653,0.487472877359091,0.391130063701787,0.517625614258229,0.589808265091466,0.568024703451464,0.505365325291635,0.467657541828045,0.36822183277146,0.56353441805386,0.502381443044299,0.455680719273871,0.385542564389018,0.488855120294624,0.463620156941608,0.546310158126099,0.629858214240417,0.507546037985221
"2020-03-13",0.469258105296499,0.399692555709026,0.517367590894755,0.657635019818911,0.569185697209339,0.50196684809128,0.479835421947105,0.65187588806967,0.460537130549906,0.35006145332352,0.401501844313292,0.442023738201363,0.388274101463199,0.41964355320066,0.684140870396048,0.633265152930114,0.542736278386032,0.511319696879125,0.514423520033494,0.44998114957309,0.427767867050221,0.451827215797624,0.487967704290133,0.391502679547265,0.518098108798433,0.590269301669091,0.56848311042315,0.505855195101008,0.468144192186503,0.368660945022663,0.563999618313175,0.502877295075783,0.456167980580939,0.385988257343726,0.489352233234465,0.464107383172667,0.546824471960427,0.630326826803022,0.508129384610299
"2020-03-14",0.46973305577158,0.400121133899978,0.517718489590075,0.658038553416537,0.569621445008797,0.502417132718367,0.480284816879839,0.652286856832397,0.461103014405236,0.350462691567823,0.401935931950046,0.442451838010906,0.388706645143326,0.42009195303491,0.684522434021085,0.633698736650832,0.543180478990881,0.511906047350345,0.514858024851237,0.45044523156446,0.428199821104113,0.452257179053922,0.488425235824277,0.391850522488193,0.518551226048633,0.590720606688476,0.568913235799007,0.506295230172885,0.468590561858864,0.36906446929416,0.564460931543796,0.50333743708783,0.456628267565186,0.386405577696369,0.489793205121547,0.464544550054344,0.547277845298592,0.630731593162869,0.508665664981258
"2020-03-15",0.470174481231395,0.400539255627533,0.518055960571693,0.658454649078604,0.570110149089475,0.502891436345921,0.48073660700174,0.652702631807817,0.461689831859928,0.350871579473661,0.402378915382297,0.442917662445895,0.389139295485207,0.420535592110341,0.684926557539641,0.634127353311113,0.543645779871595,0.512491325913646,0.515339274112658,0.450907003463464,0.428638916510075,0.452726980059044,0.488870869887986,0.392195817631975,0.519018013322709,0.591171147406322,0.569344669528328,0.506762301913901,0.469045768926938,0.369489913383284,0.564926233335888,0.503823253807106,0.457075937275145,0.38681638641832,0.490250956269492,0.464998360568068,0.547746118213719,0.631160829911611,0.509213051516695
"2020-03-16",0.470641095971567,0.401016087472793,0.518403874473853,0.658884455492679,0.570563324857167,0.503371491431402,0.481222352874248,0.653160508209744,0.462290567254129,0.351297332222507,0.402824813685302,0.443395872860339,0.389614838208628,0.420996994430471,0.685337731286402,0.634584308434631,0.544156059621326,0.513098683300536,0.515857966120353,0.451378426505692,0.429107889486442,0.453203994156667,0.48934214470198,0.392580745590962,0.519477449663411,0.591642938038286,0.569815240327099,0.507233127493845,0.46953387573076,0.369916276217817,0.565398242873226,0.504330335797937,0.457548528588663,0.387274362139935,0.490750234880356,0.465477729650057,0.548230467190744,0.6316125464329,0.509772566611271
"2020-03-17",0.471116462699399,0.401485376575542,0.518771084185095,0.659336538635229,0.571018069648454,0.503846724355907,0.481714147232577,0.653617883306906,0.462876431593505,0.351742349907584,0.403329007079865,0.443873107397027,0.390053844360611,0.421476583980293,0.685750034173024,0.635040193345691,0.544636148627372,0.513705169775959,0.516334124355884,0.451867613462638,0.42958330230191,0.453693518160798,0.48983919861738,0.392937243185788,0.519963650932641,0.592136308770465,0.570291736731813,0.507732023840972,0.470002300979327,0.370369682117254,0.565872581614113,0.504853554070336,0.458033107953817,0.387724303113789,0.491225911243908,0.465948764603975,0.548712598677233,0.632059260482053,0.510338838448479
"2020-03-18",0.471585691458581,0.401926985429127,0.51915423015315,0.659764115643038,0.571470212369888,0.504299952114777,0.482195215361282,0.654041205137036,0.463455135539432,0.35214892618147,0.403804243349386,0.444337061621146,0.390507931785376,0.421926276186303,0.68614961600086,0.635476946521157,0.54513118892648,0.514311617913672,0.516826576457912,0.452343506464102,0.430070840728628,0.454166872860824,0.490318936483067,0.393288699539258,0.520415409659161,0.592611636170325,0.570741014932235,0.50820593266831,0.470458364548634,0.370812351367921,0.566346104546269,0.505366202917487,0.458506033211943,0.388171099455424,0.491681295573139,0.46642206333655,0.549185799582608,0.632504812893341,0.510889183208282
"2020-03-19",0.47195063580177,0.402279727134988,0.519376610819181,0.660084925160273,0.571834320063569,0.504662069998998,0.482564953924062,0.654378965587655,0.46394849260907,0.352480715016632,0.404190030415925,0.444721422356213,0.390871728801924,0.422272764699486,0.686455928659306,0.635819420811058,0.545487990672761,0.514800092400394,0.517182957143031,0.452709649389828,0.430425413536716,0.454538067488786,0.490668929069396,0.393539775633573,0.520771798771726,0.592957544263604,0.571099006442511,0.508571764350471,0.470808948504271,0.371140054801748,0.56670199442277,0.50574282350259,0.458847419144164,0.388521744031727,0.492060967191509,0.466793636690219,0.549513014113663,0.632819780839467,0.511339726136801
"2020-03-20",0.472311510263575,0.402629620800448,0.519608003437955,0.660417682219626,0.572183631671986,0.505054952799572,0.482936744344731,0.65470066308571,0.464407814395761,0.35281956264391,0.404545852694728,0.445075192208858,0.391227899598242,0.422637618348889,0.686791584327186,0.636164276084191,0.54585125439444,0.515273053804599,0.517561081217357,0.453078442058399,0.430804328858075,0.454918806782713,0.491045382199656,0.393813977120513,0.521141826245123,0.59330511678829,0.571463015106909,0.508958328741089,0.471169264841058,0.371478790128133,0.56705962741461,0.506139408138194,0.459237320200374,0.388879301376559,0.492413888741715,0.467148869891007,0.54988579721131,0.633159344774235,0.511819069785389
"2020-03-21",0.472719291311773,0.403012511849216,0.519867108051574,0.660780498406693,0.572570075045737,0.505464651567527,0.483348136382472,0.655054419179181,0.46492715247973,0.353202279983086,0.404925172568131,0.445462001837834,0.391617977440694,0.423021425993566,0.68709506487457,0.636555183303958,0.54624098350941,0.515775065499403,0.517986065034901,0.453456312107052,0.431186180114523,0.455305746167437,0.49143947823434,0.394097575882175,0.521520272719374,0.593677660453605,0.571858500627099,0.509357570743707,0.471563100477429,0.371841864603285,0.567427216719723,0.506590917633798,0.459609475717048,0.389249535329019,0.492826158221975,0.467538940653017,0.550282522566955,0.633513250109209,0.512303659253097
"2020-03-22",0.473156068134741,0.403446046538304,0.520207189504643,0.661170457058371,0.573009245821274,0.505887387204666,0.483795086534604,0.655460338326638,0.46547746266808,0.353585878720372,0.405349600644454,0.445870410918414,0.392020231598351,0.423453551107004,0.687486780197677,0.636972474780275,0.546669834678304,0.516321248877668,0.51842489992534,0.45391673937489,0.431612894959983,0.455738914117139,0.491876605174718,0.394441756611663,0.521979907264123,0.594105504965602,0.572295031546913,0.50978403407188,0.472006440838074,0.372246054001708,0.567871073709522,0.507056162585594,0.460048728180373,0.389647301263344,0.493273623624801,0.467976942613053,0.550718052155565,0.633916616422594,0.512829173419704
"2020-03-23",0.473536412698862,0.40381123806126,0.520442564589587,0.66150865466588,0.573381353860117,0.506252883051945,0.484156010978622,0.655813388658464,0.465939786310696,0.353908141016969,0.405708449459096,0.446231900697432,0.392374400821051,0.423816950338702,0.687821033226638,0.637308676561679,0.547037153647641,0.516802231001551,0.518807240651345,0.454261986012414,0.431975450328395,0.45608838627585,0.492278841538217,0.394679174801708,0.522356459730468,0.594473409805337,0.572651928245993,0.510153673426289,0.472371516449319,0.372554947144222,0.568238640726949,0.507459064588328,0.460400227235097,0.389987665730817,0.493664247793744,0.468341069864478,0.551078103306353,0.634293659023831,0.513281823052468
"2020-03-24",0.473885987794682,0.404158427449951,0.520691027769889,0.6618548371666,0.573740190458906,0.506613144096277,0.484524853577862,0.6561585628487,0.466434318739634,0.354255393314552,0.406088008793338,0.446592005121553,0.392728159852808,0.424180508986306,0.688139994232661,0.637644263529266,0.547423666869204,0.517281760793574,0.519180471870593,0.454629165164704,0.432349209687791,0.45648904643082,0.492643596073841,0.394929065223194,0.5227432458577,0.594863157677215,0.573007968850946,0.510516858182998,0.472753270924382,0.372883092337726,0.56861101058504,0.507874222439879,0.460773139637816,0.390348869841563,0.494044706125324,0.468709835878661,0.551457190134467,0.634638210585331,0.513704955119509
"2020-03-25",0.474257879505453,0.404474399848865,0.520913337044328,0.662169730428628,0.574092661001737,0.506924099424807,0.48487901898173,0.656464301631906,0.46686767767046,0.354571752821335,0.406438251351937,0.44693922055152,0.393064534139383,0.424527207983055,0.688449534433268,0.637979343209779,0.547765255511756,0.517722325122958,0.519540350887615,0.454961176161544,0.432672681827969,0.456809992719224,0.49299409690741,0.39517587042742,0.523067783468616,0.595199754283234,0.57336812840527,0.510863391363619,0.473109157869898,0.373170305592806,0.568956822917766,0.508240863824387,0.461103364406471,0.390672973327349,0.494403806719998,0.469085805503549,0.551812508751819,0.634991269425243,0.514125300607941
"2020-03-26",0.474456269415004,0.404683754472559,0.521011800181984,0.662385992410701,0.574307847035599,0.507159987941378,0.485091966080282,0.65667585817244,0.467185165279785,0.354771211166025,0.406644400848916,0.447173401349191,0.393262444969647,0.42474963124063,0.688643432214871,0.638197195913334,0.547965263733045,0.51808118150666,0.519783176277561,0.455195518453713,0.432918525588045,0.457043123258633,0.493223803011183,0.395302968731131,0.523307608568926,0.595433691377872,0.573603853310683,0.511092676693567,0.47334565238969,0.373382823089787,0.569187858560953,0.508504244089469,0.46133047234915,0.390915201485979,0.494661419330097,0.469293035752841,0.55203232406636,0.635216035296918,0.514459552514149
